AgeMonths,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,LifeStage,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Brown,Color_Gray,Color_Orange,Color_White
-1.2090283136225701,1,0.56955617903649,1,0,1.1583688977319049,-1.727047969963628,0,2,0,0,0,0,0,1,0,0,1,0
-0.6512724227116881,2,-1.5927040042666227,0,0,-0.0025315586275751,1.6499949324016132,1,2,0,0,0,0,1,0,0,0,0,0
0.15651197102131345,1,1.0352003585800642,0,0,0.9648854883386583,-0.010384494594630356,0,3,0,1,0,0,0,0,0,0,0,0
-1.4975227399557849,2,-1.462185781156714,1,0,0.5392219876735156,-0.5943314964619534,1,1,0,1,0,0,0,0,0,0,0,1
0.4642393591100759,2,0.4655606069591355,1,0,1.3518523071251516,1.1575095091400156,1,3,0,0,1,0,0,0,0,0,0,0
-1.5167557017113324,2,-1.3899141961073307,1,0,-0.9699486055938085,0.8268407249500858,0,1,0,0,0,0,0,1,0,0,0,1
-0.016584684778615452,0,0.3387403104607235,1,0,-0.2734083317781204,-1.1923495104224648,0,3,0,0,0,1,0,0,0,0,0,0
-1.6898523575112614,2,-0.07063245202010514,1,0,0.1135584870083729,-0.2636627122720235,0,0,0,0,1,0,0,0,0,1,0,0
1.5412852174207445,1,0.9746270339109776,1,0,1.390548989003801,-0.46769238762325677,0,3,0,0,1,0,0,0,0,0,0,0
1.2335578293319822,2,1.568568839447443,0,0,-0.38949837741406845,-0.024455506687818863,0,3,0,0,0,1,0,0,1,0,0,0
-0.4204768816451162,0,-0.2851874601966248,1,0,0.8487954427027102,0.6579885798318237,1,2,0,0,1,0,0,0,0,0,0,1
0.6758019384211001,0,-0.6499798803185047,0,1,-0.3121050136567698,-0.6224735206483304,1,3,0,0,0,0,1,0,0,0,1,0
-1.4590568164446895,0,-0.7001645255957979,1,0,-1.5890955156521978,1.0590124244876962,0,1,0,0,0,0,1,0,1,0,0,0
-1.3051931224003084,1,-0.1554010738872732,1,0,0.3457385782802689,1.5374268356561052,0,2,0,0,1,0,0,0,0,0,1,0
0.8296656324654814,2,0.41717123766098735,1,0,-1.6277921975308471,1.192687039372987,0,3,0,1,0,0,0,0,0,0,0,1
1.3874215233763634,2,-1.107296075115532,1,0,-1.3182187425016525,-0.21441416994586368,1,3,1,0,0,0,0,0,0,0,1,0
-1.3051931224003084,0,-0.7157409625913697,1,1,-1.0086452874724579,1.0519769184411019,1,2,0,1,0,0,0,0,0,0,0,1
0.291142703310147,0,-1.2177493063065463,0,0,-0.5442851049286658,-1.6566929094976854,0,3,0,1,0,0,0,0,1,0,0,0
0.8873645177321243,1,1.2132631203438469,1,0,-0.6216784686859644,-1.7762965122897878,0,3,0,1,0,0,0,0,0,1,0,0
-0.8436020402671646,1,1.2055580302226092,1,0,0.5392219876735156,-1.2415980527486246,1,2,0,0,0,0,1,0,0,0,1,0
1.175858944065339,2,0.5718935370920074,0,0,-1.1634320149870552,1.558533353795888,0,3,0,0,0,0,1,0,1,0,0,0
0.6373360149100048,1,1.1104938769369637,0,0,-0.6216784686859644,-1.3823081736805096,1,3,0,0,0,0,0,0,0,0,0,1
-1.439823854689142,2,1.331936813287514,1,0,-0.38949837741406845,-0.9812843290246372,1,1,0,0,0,0,1,0,0,0,0,1
-1.1705623901114748,0,1.1250391315750947,0,0,0.15225516888702223,0.862018255183057,0,2,0,0,0,0,0,1,0,0,0,0
0.5988700913989096,2,0.008001200450727854,1,0,1.1583688977319049,-1.0797814136769568,0,3,0,0,0,0,1,0,0,0,0,0
-1.4590568164446895,1,1.5426768625354816,0,1,0.9261888064600089,-0.38326631506412573,1,1,0,1,0,0,0,0,0,0,0,1
0.9258304412432197,1,-0.3215924928941338,0,1,0.03616512325107423,-1.7622255001965994,1,3,0,0,0,0,0,1,0,0,0,0
-1.4205908929335942,2,-0.8167087647974824,0,0,0.5005253057948662,-0.4043728332039085,0,1,0,0,0,0,1,0,0,0,1,0
-1.7283182810223567,1,1.5053580695076147,0,1,-1.6277921975308471,-1.304917607167973,0,0,0,0,0,0,1,0,0,0,1,0
1.4258874468874587,2,-0.8396405076966487,1,1,-0.1186216042635231,0.7705566765773317,1,3,1,0,0,0,0,0,1,0,0,0
0.13727900926576578,0,-1.4273737210831685,0,0,-0.582981786807315,0.6861306040182007,0,3,0,0,0,0,1,0,0,1,0,0
1.2527907910875298,0,-1.3637810615724821,1,1,-0.3121050136567698,-1.7059414518238454,0,3,0,0,0,1,0,0,0,1,0,0
0.4450063973545283,1,-0.2521820800434791,1,0,1.0809755339746063,-1.4596987401930464,0,3,0,0,0,0,1,0,0,0,0,0
-1.6321534722446185,1,-0.24892598930037466,1,1,1.7388191259116448,1.6148174021686421,1,1,0,0,1,0,0,0,0,0,0,1
1.0412282117765055,2,-1.0269795830464195,1,0,1.4292456708824501,0.10921910819747194,0,3,0,0,0,0,0,1,1,0,0,0
-1.3436590459114037,0,-0.2141821811600883,1,0,0.3457385782802689,-0.7280061113472441,0,1,0,1,0,0,0,0,0,1,0,0
-1.5167557017113324,1,0.7937027462965889,1,0,-0.9699486055938085,0.45395890448059034,0,1,0,1,0,0,0,0,1,0,0,0
-1.1320964666003794,1,-0.7699443732140632,0,0,1.506639034639749,-0.024455506687818863,0,2,0,0,0,1,0,0,1,0,0,0
-0.9205338872893553,1,-1.4716685215898606,1,0,-0.3121050136567698,0.22882271098957424,1,2,0,0,0,0,0,1,0,0,0,1
-0.6128064992005927,1,-0.45549605066216214,0,0,0.9648854883386583,0.32028428959529953,0,2,0,0,0,0,1,0,0,0,0,1
-1.6321534722446185,0,-0.4410422298269537,1,1,0.7714020789454116,1.0730834365808846,1,1,0,0,1,0,0,0,0,0,1,0
-0.34354503462292557,1,1.5573804807044533,0,0,0.7327053970667622,0.2921422654089225,1,2,0,0,0,1,0,0,0,0,0,1
0.9258304412432197,2,1.4658906246784036,0,0,0.3844352601589182,-1.4948762704260177,0,3,0,0,0,0,1,0,0,0,0,0
-1.5552216252224278,2,1.309703757209644,1,0,-0.582981786807315,0.83387623099668,0,1,0,1,0,0,0,0,0,1,0,0
-0.9974657343115458,2,0.5829429099309532,1,0,-1.2408253787443537,-1.7129769578704395,0,2,0,0,0,0,0,1,0,0,0,0
0.6758019384211001,1,-1.5082384746723694,1,0,0.1135584870083729,-0.7350416173938384,0,3,0,0,0,0,0,1,0,0,1,0
1.5989841026873877,0,0.6762827203274794,0,0,0.6553120333094635,-1.0797814136769568,0,3,0,0,0,1,0,0,0,1,0,0
-0.05505060828971076,1,1.220703617661795,0,0,-0.5055884230500164,-0.8476097141393465,0,3,1,0,0,0,0,0,1,0,0,0
-0.208914302334092,2,-1.681534359942362,1,0,-0.8925552418365098,-0.7561481355336211,0,2,0,0,0,0,0,1,0,0,0,1
-1.5552216252224278,2,-1.0988741525464982,1,0,-1.047341969351107,-0.8827872443723177,1,1,1,0,0,0,0,0,0,0,1,0
-0.34354503462292557,1,-0.748476086763616,1,0,-1.4343087881376004,-0.7702191476268097,0,2,1,0,0,0,0,0,0,1,0,0
0.36807455033233766,1,-0.38870164484323855,1,1,0.2683452145229702,-0.8827872443723177,0,3,0,0,1,0,0,0,0,0,0,0
-0.9397668490449029,1,-0.14394177481727835,1,0,-0.7764651962005618,1.5937108840288592,0,2,0,1,0,0,0,0,1,0,0,0
1.3297226381097205,2,1.483227913733272,0,1,0.8874921245813595,1.2982196300719007,1,3,0,0,0,0,0,1,0,0,0,0
1.0989270970431486,0,1.0429517364987326,1,0,0.2683452145229702,0.03182854168493516,0,3,0,0,0,1,0,0,0,0,1,0
0.8873645177321243,2,-0.504505142349416,1,0,0.6553120333094635,1.6148174021686421,1,3,0,0,0,0,0,0,0,0,1,0
-1.266727198889213,2,1.732399032132399,0,0,-0.6216784686859644,1.6711014505413961,1,2,0,1,0,0,0,0,0,0,1,0
-0.40124391988956853,0,0.5921893939239741,1,0,-0.8538585599578604,-0.9672133169314487,1,2,0,0,0,0,1,0,0,0,0,1
-0.7282042697338786,0,-0.4023789765758849,0,0,-0.9312519237151591,-1.4315567160066693,0,2,0,1,0,0,0,0,0,0,0,1
1.2143248675764344,0,-0.6935414900780854,0,0,1.4679423527610995,0.278071253315734,0,3,0,0,0,1,0,0,0,1,0,0
0.906597479487672,2,-1.3842674203503993,1,0,1.0809755339746063,-1.1642074862360878,0,3,0,0,0,0,0,0,0,1,0,0
-0.4397098434006639,1,1.345393895214275,0,0,0.42313194203756754,-0.31291125459818325,1,2,0,0,0,0,0,1,0,0,1,0
-1.0743975813337365,2,0.5357770224578277,0,0,1.6227290802756968,-0.9883198350712314,0,2,0,0,0,0,0,1,0,0,1,0
0.3103756650656947,2,-1.310061014187476,0,0,-0.5055884230500164,0.3554618198282708,0,3,0,1,0,0,0,0,1,0,0,0
0.5027052826211712,1,-0.4218807536097019,1,0,0.03616512325107423,-1.6074443671715257,0,3,0,1,0,0,0,0,1,0,0,0
-1.6321534722446185,1,1.5630857991941762,1,0,-1.047341969351107,1.2560065937923353,0,1,0,0,0,0,0,1,0,1,0,0
-0.6897383462227834,0,0.33523219185720815,1,0,0.5392219876735156,0.06700607191790642,0,2,1,0,0,0,0,0,0,0,1,0
-1.266727198889213,1,-1.3036676745484816,1,0,0.42313194203756754,-0.6154380146017361,1,2,0,0,1,0,0,0,0,1,0,0
-1.3436590459114037,2,-0.07654658629816287,1,0,0.6940087151881129,-1.558195824845366,0,1,0,0,0,0,0,1,1,0,0,0
0.25267677979905173,0,1.7301603649530972,1,0,-0.2347116498994711,-0.09481056715376139,1,3,0,0,0,0,1,0,0,1,0,0
-0.40124391988956853,1,-0.6205445573729836,1,0,1.4292456708824501,-1.4315567160066693,0,2,0,0,0,0,0,1,0,0,0,1
0.8681315559765767,1,-0.6133896748107617,0,1,-0.9699486055938085,-0.01742000064122461,0,3,0,1,0,0,0,0,0,0,0,1
0.27190974155459935,2,-1.355957582576085,1,0,0.19095185076567156,0.8831247733228398,1,3,0,0,0,0,1,0,0,0,0,1
0.8104326707099337,1,1.1142254510464569,1,0,0.30704189640161955,-0.3762308090175315,1,3,0,0,0,1,0,0,0,0,0,1
-0.34354503462292557,1,-0.42029611842708214,1,1,0.30704189640161955,0.9886573640217535,0,2,0,0,0,0,0,0,0,1,0,0
0.8104326707099337,2,0.7161355747555167,1,0,1.7388191259116448,-0.7702191476268097,0,3,0,0,0,0,1,0,0,0,0,1
1.2527907910875298,1,0.3663542920893713,1,0,-0.6990718324432631,-0.777254653673404,0,3,0,1,0,0,0,0,0,0,0,0
-1.324426084155856,2,-0.17212931040291446,0,0,0.4618286239162169,-0.6576510508813016,0,1,0,0,0,0,1,0,0,0,0,1
0.02188123873247986,0,-1.4402047632619415,0,0,0.5392219876735156,0.6298465556454467,1,3,0,0,1,0,0,0,0,1,0,0
-0.47817576691175917,2,-1.2461394838703275,1,1,1.390548989003801,1.1434384970468272,0,2,1,0,0,0,0,0,0,0,0,1
-1.4782897782002373,1,1.642482713187091,1,0,0.3844352601589182,-1.4385922220532636,0,1,0,0,0,0,0,1,0,0,1,0
-1.2090283136225701,1,1.3486300452884725,0,0,0.03616512325107423,1.1715805212332042,0,2,0,1,0,0,0,0,0,0,0,0
-0.8051361167560693,2,0.8290195621943091,1,0,-0.4281950592927178,-0.4043728332039085,0,2,0,0,0,0,1,0,0,0,0,1
-0.2858461493562826,1,1.2612449257092708,1,1,1.2744589433678528,0.5946690254124753,0,2,0,0,0,0,1,0,0,0,1,0
1.1566259823097915,2,-0.12356722196317303,1,0,1.7001224440329956,-0.3762308090175315,0,3,0,0,0,0,0,1,1,0,0,0
1.4835863321541016,1,0.8583685248950867,1,0,-1.3182187425016525,1.1715805212332042,1,3,1,0,0,0,0,0,0,1,0,0
-0.6512724227116881,2,0.21679935289478044,1,1,-1.3182187425016525,-1.1642074862360878,0,2,0,0,0,0,1,0,0,0,0,1
0.19497789453240877,2,1.229974364067004,1,0,0.6553120333094635,0.2358582170361685,1,3,0,0,1,0,0,0,0,1,0,0
1.3297226381097205,1,1.3427089029407524,0,1,-1.0086452874724579,1.0308704003013192,0,3,0,0,0,0,0,1,0,0,0,1
-0.4589428051562115,1,-0.2643586429858309,1,0,-0.2734083317781204,-0.6998640871608671,1,2,0,0,1,0,0,0,0,1,0,0
0.5219382443767189,0,-1.637012118302599,1,0,0.7714020789454116,0.3836038440146478,1,3,0,1,0,0,0,0,1,0,0,0
1.2143248675764344,1,0.6046650875436431,1,0,-0.9699486055938085,0.17957416866341447,0,3,0,0,0,0,0,1,0,0,1,0
-0.8628350020227122,0,-0.6319237214180677,1,0,-0.0025315586275751,-0.29884024250499475,0,2,0,1,0,0,0,0,0,0,0,0
-0.9589998108004506,1,-0.9447252347966048,1,0,0.1135584870083729,0.5313494709931271,0,2,1,0,0,0,0,0,0,0,1,0
0.5604041678878142,1,0.8158509891364947,1,0,-0.0025315586275751,0.17957416866341447,1,3,0,1,0,0,0,0,0,1,0,0
0.25267677979905173,2,0.47368248911503297,0,0,0.15225516888702223,-1.3752726676339153,0,3,1,0,0,0,0,0,0,1,0,0
0.9450634029987673,0,0.9826500432288894,1,0,-0.582981786807315,-1.3963791857736982,0,3,0,0,1,0,0,0,0,0,0,0
0.5219382443767189,2,-0.817466266991928,1,1,-0.1186216042635231,-1.7340834760102224,0,3,0,0,0,0,1,0,0,0,1,0
1.2335578293319822,2,0.5288740877683997,1,1,-1.6664888794094965,-0.8898227504189119,0,3,1,0,0,0,0,0,0,0,1,0
0.5219382443767189,2,1.7108901502191043,1,1,1.1196722158532555,-1.727047969963628,0,3,0,0,0,0,1,0,0,0,0,0
-0.5743405756894975,2,-0.6202739956587036,1,1,-1.3569154243803017,0.7002016161113892,1,2,0,0,0,1,0,0,0,0,0,0
-1.5936875487335231,1,0.0571369408502167,0,1,-0.582981786807315,-0.17923663971289241,0,1,0,1,0,0,0,0,0,0,1,0
0.6565689766655525,2,-0.40544103531721515,1,0,-0.7764651962005618,-1.1853140043758705,0,3,0,0,0,0,0,0,0,1,0,0
-1.0551646195781887,2,-1.2420614197778435,0,0,0.03616512325107423,0.5454204830863156,0,2,0,0,0,0,0,0,0,1,0,0
0.4834723208656236,0,-1.4288174830266975,0,1,1.6614257621543462,1.6851724626345845,1,3,0,0,0,0,1,0,0,0,0,1
-1.4205908929335942,0,1.1730641557911805,0,0,0.2683452145229702,1.4670717751901627,0,1,0,0,0,0,1,0,0,0,1,0
-1.6321534722446185,0,1.367660779716469,1,0,-0.2347116498994711,-1.0938524257701452,0,1,0,0,0,0,0,1,0,0,1,0
-0.3820109581340209,2,0.060055815879051254,0,0,-1.395612106258951,-0.1229525913401384,0,2,0,0,0,0,1,0,0,0,0,1
1.175858944065339,2,1.4636883103887122,0,1,0.9261888064600089,-1.3963791857736982,0,3,0,1,0,0,0,0,1,0,0,0
1.522052255665197,1,1.6488746931837994,1,0,-1.1634320149870552,-1.1642074862360878,0,3,0,1,0,0,0,0,0,0,0,1
-1.7090853192668092,2,-0.3075464397551482,0,0,-1.2021286968657043,0.39063935006124206,0,0,0,0,0,0,0,0,0,0,0,1
-0.766670193244974,1,0.6310517745876639,1,1,-0.4668917411713671,0.2358582170361685,0,2,0,0,0,0,1,0,1,0,0,0
-1.2474942371336655,2,-0.5136270891204616,1,0,-0.3508016955354191,1.0519769184411019,0,2,0,1,0,0,0,0,0,0,1,0
0.11804604751021813,0,1.2755364384364665,1,0,0.4618286239162169,-1.5511603187987717,1,3,0,0,0,0,1,0,0,1,0,0
0.6181030531544571,0,0.9487916240185814,1,0,0.5392219876735156,1.2419355816991466,0,3,0,0,0,0,0,0,0,1,0,0
-1.5167557017113324,0,-0.6719586163618868,1,0,0.1135584870083729,0.3554618198282708,0,1,0,1,0,0,0,0,0,0,0,1
-0.6512724227116881,2,1.648719024274346,1,0,-1.3569154243803017,-1.3823081736805096,0,2,0,0,0,0,1,0,0,0,0,0
-0.766670193244974,2,-0.9406862303329107,1,0,0.8487954427027102,-0.8405742080927522,1,2,0,0,0,1,0,0,0,0,0,0
-1.3436590459114037,2,-0.18319415121175914,0,0,-1.511702151894899,-1.501911776472612,0,1,0,0,0,0,1,0,0,1,0,0
0.8681315559765767,2,-0.45049472059172285,1,1,-1.4730054700162498,1.1715805212332042,0,3,0,0,1,0,0,0,0,1,0,0
-0.6897383462227834,1,-1.586564858126584,1,0,-0.9699486055938085,-0.6857930750676786,0,2,0,0,0,0,1,0,0,0,1,0
-1.651386434000166,2,0.7399586775039203,1,0,0.6553120333094635,-0.5380474480891994,0,1,1,0,0,0,0,0,0,0,1,0
-1.1705623901114748,1,0.2511093562024398,1,1,1.390548989003801,0.5524559891329098,0,2,0,1,0,0,0,0,0,0,0,0
0.09881308575467047,2,0.2592703742074845,0,0,1.1196722158532555,0.4469233984339961,1,3,0,0,0,0,1,0,0,1,0,0
0.5411712061322665,0,0.8034174504144302,0,1,-0.15731828614217244,-1.2978821011213786,0,3,0,0,0,0,1,0,0,0,1,0
-1.2090283136225701,2,0.8115552947049183,1,0,-0.15731828614217244,0.5594914951795041,1,2,0,0,0,0,1,0,1,0,0,0
0.3103756650656947,2,-1.5704070562833057,1,0,-0.8925552418365098,-1.6637284155442797,1,3,0,0,0,0,1,0,1,0,0,0
0.5219382443767189,2,0.8648952892574675,1,0,0.5779186695521649,1.136402991000233,0,3,0,1,0,0,0,0,0,0,0,0
0.9642963647543149,1,-0.7600052325001265,1,0,-1.511702151894899,0.7635211705307374,0,3,0,0,0,0,0,1,0,0,0,0
1.5989841026873877,1,1.502944930589858,0,0,0.42313194203756754,-1.5511603187987717,0,3,0,0,0,1,0,0,1,0,0,0
1.464353370398554,1,-1.6899191191212475,1,0,-0.7377685143219125,-0.7209706053006499,0,3,0,0,0,0,1,0,1,0,0,0
-0.035817646534163104,0,0.6675853227351156,0,1,-1.5503988337735484,-1.361201655540727,1,3,0,0,0,0,0,1,1,0,0,0
-0.035817646534163104,1,0.5086688974976153,1,1,-0.19601496802082177,-0.5661894722755764,0,3,0,0,1,0,0,0,1,0,0,0
0.40654047384343295,0,-1.623353020172941,1,0,-1.2021286968657043,0.8971957854160283,0,3,0,0,0,0,1,0,0,0,1,0
1.4258874468874587,1,1.1282035986784713,0,1,0.5392219876735156,-1.4245212099600753,1,3,0,0,0,1,0,0,0,0,1,0
-1.0743975813337365,1,0.1599362231595143,0,0,-0.5442851049286658,-1.445627728099858,0,2,1,0,0,0,0,0,0,0,0,0
0.7911997089543861,0,0.7686701277360912,0,0,-0.8151618780792111,0.9816218579751593,1,3,0,0,0,0,0,0,0,0,0,0
-1.4205908929335942,0,-0.7139231049722262,1,0,1.042278852095957,-1.3260241253077556,0,1,0,0,0,0,0,1,1,0,0,0
0.002648276976932204,2,0.18871980646200984,1,1,-1.5890955156521978,1.6077818961220478,1,3,1,0,0,0,0,0,0,0,0,1
1.464353370398554,1,1.3765180163471311,1,0,-1.395612106258951,-0.17220113366629816,0,3,0,0,0,0,1,0,1,0,0,0
1.522052255665197,2,-1.586847827439512,1,0,-0.6216784686859644,-1.2697400769350016,0,3,0,0,1,0,0,0,0,0,1,0
0.6950349001766478,0,1.4574451440572622,1,0,1.6614257621543462,0.5524559891329098,1,3,0,0,0,0,0,1,0,0,0,0
-0.6705053844672357,1,-0.4352116605868304,0,0,-1.511702151894899,-1.4104501978668866,0,2,0,0,0,0,0,1,0,0,1,0
-0.17044837882299668,2,-1.583054457810125,1,0,0.5005253057948662,0.5172784588999386,0,2,0,0,0,0,1,0,0,0,0,0
-0.208914302334092,2,0.240052920084027,1,0,-1.395612106258951,0.16550315657022596,1,2,0,1,0,0,0,0,1,0,0,0
-1.5552216252224278,1,1.3707974732479753,1,1,-0.8538585599578604,0.946444327742188,0,1,1,0,0,0,0,0,0,0,0,1
-0.5358746521784021,2,0.5811924416329605,1,0,-0.0025315586275751,-1.3541661494941326,1,2,0,0,0,0,0,1,0,0,0,0
0.9258304412432197,2,-1.2530026538891534,0,1,-0.8538585599578604,-0.038526518781007366,0,3,0,0,0,0,0,1,0,0,0,0
-0.22814726408963965,0,0.802512251308232,1,0,-1.047341969351107,0.7775921826239259,1,2,0,0,0,1,0,0,0,0,0,1
-0.9013009255338076,2,0.13186843684730265,0,0,-1.047341969351107,-0.502869917856228,0,2,0,0,1,0,0,0,0,0,1,0
-1.2090283136225701,1,0.6198673782266297,1,0,0.8100987608240608,1.5092848114697281,0,2,0,0,0,0,0,0,0,0,0,0
1.175858944065339,0,1.3497559600553497,1,0,-0.0025315586275751,-1.1993850164690592,0,3,0,1,0,0,0,0,0,0,1,0
0.6565689766655525,1,0.520610573418515,1,0,-0.3121050136567698,-0.19330765180608092,1,3,1,0,0,0,0,0,0,0,0,0
0.6950349001766478,0,-0.06146899684390226,1,0,1.042278852095957,1.3545036784446547,0,3,1,0,0,0,0,0,0,1,0,0
-0.11274949355635373,2,-1.5137505158328912,1,0,-1.0860386512297564,-0.6998640871608671,0,3,0,0,1,0,0,0,0,1,0,0
1.0604611735320533,1,0.05582146033314905,1,0,-0.38949837741406845,1.2982196300719007,0,3,1,0,0,0,0,0,0,0,0,1
-0.766670193244974,2,-1.7127846274770773,1,0,-0.9312519237151591,1.5233558235629168,0,2,0,0,0,0,1,0,0,0,1,0
-0.9013009255338076,1,-1.1025817275934682,1,0,1.1970655796105543,-0.27069821831861773,1,2,0,0,0,0,1,0,0,0,0,1
-1.3628920076669513,1,0.5793984249411772,0,0,0.07486180512972357,1.2700776058855237,0,1,0,1,0,0,0,0,0,1,0,0
-0.9013009255338076,2,-0.3604955259289151,1,0,0.9648854883386583,-1.2838110890281902,0,2,0,0,1,0,0,0,1,0,0,0
0.9835293265098626,1,-0.512411418073662,1,0,1.2744589433678528,-1.4315567160066693,0,3,0,0,0,0,0,0,0,0,0,1
-1.5359886634668802,1,1.2889956650679646,0,0,-1.047341969351107,1.5655688598424822,0,1,0,0,1,0,0,0,1,0,0,0
-0.11274949355635373,2,0.09843330971645323,1,0,1.5453357165183983,-1.4385922220532636,0,3,0,0,0,0,0,0,0,1,0,0
1.5605181791762923,0,0.5231783415658685,1,1,0.15225516888702223,-1.755189994150005,0,3,0,1,0,0,0,0,0,1,0,0
0.07958012399912283,1,1.6724844787192046,1,0,1.5840323983970475,-1.33305963135435,0,3,1,0,0,0,0,0,1,0,0,0
0.25267677979905173,0,-0.1969173708863591,1,1,-0.8538585599578604,0.18660967471000872,0,3,0,0,0,0,0,1,1,0,0,0
-1.1897953518670223,2,-1.0794133240695383,1,0,0.30704189640161955,0.20068068680319723,0,2,0,0,0,0,1,0,0,0,0,1
